model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
granite-13b-v2,lora,L40S,1024.0,16.0,2.0,1.0,1957.982884156501,2630.951418139931,34.37050136795985
granite-13b-v2,lora,L40S,1024.0,2.0,2.0,1.0,427.86441194452095,2162.366859709516,405.3860053193439
granite-13b-v2,lora,L40S,1024.0,32.0,2.0,1.0,2500.385552491205,2672.3150068338095,6.876117731975626
granite-13b-v2,lora,L40S,1024.0,4.0,2.0,1.0,671.171242387143,2407.375205916329,258.68271074220337
granite-13b-v2,lora,L40S,1024.0,8.0,2.0,1.0,1312.268353632128,2551.9503829058613,94.4686371383194
granite-13b-v2,lora,L40S,2048.0,16.0,2.0,1.0,2541.144210538592,2672.3150068338095,5.161879272779104
granite-13b-v2,lora,L40S,2048.0,2.0,2.0,1.0,768.636783016506,2407.375205916329,213.2006246784877
granite-13b-v2,lora,L40S,2048.0,4.0,2.0,1.0,1157.0639982154808,2551.9503829058613,120.55395266309287
granite-13b-v2,lora,L40S,2048.0,8.0,2.0,1.0,1967.7041245371663,2630.951418139931,33.70665768964479
granite-13b-v2,lora,L40S,4096.0,2.0,2.0,1.0,1315.87203996623,2551.9503829058613,93.93605954051228
granite-13b-v2,lora,L40S,4096.0,4.0,2.0,1.0,1906.756110110321,2630.951418139931,37.980489701313154
granite-13b-v2,lora,L40S,4096.0,8.0,2.0,1.0,2467.945221471144,2672.3150068338095,8.280969268873822
granite-13b-v2,lora,L40S,512.0,16.0,2.0,1.0,1601.930182141614,2551.9503829058613,59.30471947873339
granite-13b-v2,lora,L40S,512.0,2.0,2.0,1.0,288.19850278742786,1796.6600814892688,523.4106229255696
granite-13b-v2,lora,L40S,512.0,32.0,2.0,1.0,2357.026419260894,2630.951418139931,11.621634642726375
granite-13b-v2,lora,L40S,512.0,4.0,2.0,1.0,560.140312857758,2162.366859709516,286.0402135096153
granite-13b-v2,lora,L40S,512.0,64.0,2.0,1.0,2716.209570493093,2672.3150068338095,1.6160227154826994
granite-13b-v2,lora,L40S,512.0,8.0,2.0,1.0,1026.5185793738465,2407.375205916329,134.51842512044686
granite-13b-v2,lora,L40S,8192.0,2.0,2.0,1.0,1985.1909525113936,2630.951418139931,32.52888417668885
granite-13b-v2,lora,L40S,8192.0,4.0,2.0,1.0,2356.096751936976,2672.3150068338095,13.421276296776293
granite-13b-v2,lora,L40S,1024.0,16.0,4.0,1.0,2531.183226701239,5207.934602061607,105.75099214958215
granite-13b-v2,lora,L40S,1024.0,32.0,4.0,1.0,3986.693355488896,5289.8132955787205,32.68673619694586
granite-13b-v2,lora,L40S,1024.0,4.0,4.0,1.0,815.1199742818553,4765.368356326681,484.6217129601211
granite-13b-v2,lora,L40S,1024.0,64.0,4.0,1.0,5116.187216435993,5331.725759224485,4.212874425237302
granite-13b-v2,lora,L40S,1024.0,8.0,4.0,1.0,1519.8400116534362,5051.553065649551,232.37400166573843
granite-13b-v2,lora,L40S,2048.0,16.0,4.0,1.0,3961.3770123616414,5289.8132955787205,33.53470975046401
granite-13b-v2,lora,L40S,2048.0,32.0,4.0,1.0,5058.960846070983,5331.725759224485,5.391718209587316
granite-13b-v2,lora,L40S,2048.0,4.0,4.0,1.0,1524.8759351208316,5051.553065649551,231.27633201511992
granite-13b-v2,lora,L40S,2048.0,8.0,4.0,1.0,2516.9853441837504,5207.934602061607,106.91159819806269
granite-13b-v2,lora,L40S,4096.0,16.0,4.0,1.0,4909.999524136828,5331.725759224485,8.589129856622463
granite-13b-v2,lora,L40S,4096.0,4.0,4.0,1.0,2481.418772888619,5207.934602061607,109.87729515719957
granite-13b-v2,lora,L40S,4096.0,8.0,4.0,1.0,3874.6078762325255,5289.8132955787205,36.52512627219118
granite-13b-v2,lora,L40S,512.0,128.0,4.0,1.0,5117.873383667236,5331.725759224485,4.178539786461301
granite-13b-v2,lora,L40S,512.0,16.0,4.0,1.0,1508.467666177643,5051.553065649551,234.87977096982476
granite-13b-v2,lora,L40S,512.0,32.0,4.0,1.0,2524.7621243304056,5207.934602061607,106.27426844985675
granite-13b-v2,lora,L40S,512.0,4.0,4.0,1.0,415.5571167816136,4280.3774761429395,930.0334907733976
granite-13b-v2,lora,L40S,512.0,64.0,4.0,1.0,3988.309414086213,5289.8132955787205,32.63297167706591
granite-13b-v2,lora,L40S,512.0,8.0,4.0,1.0,813.658066842772,4765.368356326681,485.67210853297206
granite-13b-v2,lora,L40S,8192.0,4.0,4.0,1.0,3710.400315900792,5289.8132955787205,42.56718534950013
granite-13b-v2,lora,L40S,8192.0,8.0,4.0,1.0,4621.280257468407,5331.725759224485,15.37334812377876
granite-3b-code-base-128k,lora,L40S,1024.0,1.0,1.0,1.0,4785.408687522797,3259.400523662511,31.88877405265537
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,1.0,1.0,4114.772443774984,5728.6221447613,39.220873645827524
granite-3b-code-base-128k,lora,L40S,1024.0,2.0,1.0,1.0,5291.649829194543,4232.349732321823,20.01833324322519
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,1.0,1.0,4156.17524827235,5877.030737691382,41.40478653142362
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,1.0,1.0,5069.009795870518,4974.8616930854005,1.857327300132972
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,1.0,1.0,4585.500373679168,5453.209869480292,18.922896632650772
granite-3b-code-base-128k,lora,L40S,2048.0,1.0,1.0,1.0,4977.114822343585,4232.349732321823,14.963791606299996
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,1.0,1.0,3985.1808384653614,5877.030737691382,47.47212174076762
granite-3b-code-base-128k,lora,L40S,2048.0,2.0,1.0,1.0,4995.183522472201,4974.8616930854005,0.40682848378597164
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,1.0,1.0,4439.95893600296,5453.209869480292,22.821178035252345
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,1.0,1.0,4143.666530349194,5728.6221447613,38.250076419121
granite-3b-code-base-128k,lora,L40S,4096.0,1.0,1.0,1.0,4753.036782257341,4974.8616930854005,4.6670143950097795
granite-3b-code-base-128k,lora,L40S,4096.0,2.0,1.0,1.0,4237.931384639168,5453.209869480292,28.676218997929737
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,1.0,1.0,3968.996755007822,5728.6221447613,44.33426123448695
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,1.0,1.0,3816.032091468227,5877.030737691382,54.00894428616245
granite-3b-code-base-128k,lora,L40S,512.0,1.0,1.0,1.0,3403.4724587827486,2232.821116881726,34.39579300488025
granite-3b-code-base-128k,lora,L40S,512.0,16.0,1.0,1.0,4656.735534134595,5453.209869480292,17.10370557888496
granite-3b-code-base-128k,lora,L40S,512.0,2.0,1.0,1.0,4819.808090393465,3259.400523662511,32.37488998454231
granite-3b-code-base-128k,lora,L40S,512.0,32.0,1.0,1.0,4132.340382433486,5728.6221447613,38.628999903144035
granite-3b-code-base-128k,lora,L40S,512.0,4.0,1.0,1.0,5157.098119160415,4232.349732321823,17.93156471859301
granite-3b-code-base-128k,lora,L40S,512.0,64.0,1.0,1.0,4115.179792066029,5877.030737691382,42.813462221557366
granite-3b-code-base-128k,lora,L40S,512.0,8.0,1.0,1.0,5261.46216901542,4974.8616930854005,5.447164052947113
granite-3b-code-base-128k,lora,L40S,8192.0,1.0,1.0,1.0,3958.916289348008,5453.209869480292,37.7450158305413
granite-3b-code-base-128k,lora,L40S,8192.0,2.0,1.0,1.0,3546.1696059279134,5728.6221447613,61.543941248188325
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,1.0,1.0,3614.938525505016,5877.030737691382,62.57622906243877
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,2.0,1.0,7700.219185154084,11170.813182284533,45.07136632969756
granite-3b-code-base-128k,lora,L40S,1024.0,2.0,2.0,1.0,2526.0392341223533,8253.081978027554,226.7202609738959
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,2.0,1.0,7567.18001528842,11460.209938498194,51.44624437828169
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,2.0,1.0,4535.272596731143,9700.98030151653,113.90071036763348
granite-3b-code-base-128k,lora,L40S,1024.0,64.0,2.0,1.0,7696.469147451202,11610.60505230892,50.856254080534335
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,2.0,1.0,6975.9420622976,10633.759245486568,52.43474143740562
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,2.0,1.0,7415.223478354032,11460.209938498194,54.54975796686351
granite-3b-code-base-128k,lora,L40S,2048.0,2.0,2.0,1.0,4506.394097932619,9700.98030151653,115.2714585252766
granite-3b-code-base-128k,lora,L40S,2048.0,32.0,2.0,1.0,7589.4681234228765,11610.60505230892,52.98311902089519
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,2.0,1.0,6831.028896789804,10633.759245486568,55.668485760378374
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,2.0,1.0,7546.626368131722,11170.813182284533,48.02393330955421
granite-3b-code-base-128k,lora,L40S,4096.0,16.0,2.0,1.0,7291.4848834996355,11610.60505230892,59.235124776618484
granite-3b-code-base-128k,lora,L40S,4096.0,2.0,2.0,1.0,6766.208817833072,10633.759245486568,57.15978521768571
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,2.0,1.0,7274.163584931519,11170.813182284533,53.56835259279777
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,2.0,1.0,7136.2733760242345,11460.209938498194,60.59096022023351
granite-3b-code-base-128k,lora,L40S,512.0,128.0,2.0,1.0,7738.19420537236,11610.60505230892,50.04282322415842
granite-3b-code-base-128k,lora,L40S,512.0,16.0,2.0,1.0,7044.152584700887,10633.759245486568,50.958672709360464
granite-3b-code-base-128k,lora,L40S,512.0,2.0,2.0,1.0,1313.6514954152376,6355.831021141897,383.82931419210655
granite-3b-code-base-128k,lora,L40S,512.0,32.0,2.0,1.0,7707.694823869702,11170.813182284533,44.93066263716119
granite-3b-code-base-128k,lora,L40S,512.0,4.0,2.0,1.0,2529.4618124783046,8253.081978027554,226.27818049331952
granite-3b-code-base-128k,lora,L40S,512.0,64.0,2.0,1.0,7661.288201375352,11460.209938498194,49.58593956093259
granite-3b-code-base-128k,lora,L40S,512.0,8.0,2.0,1.0,4598.380224495201,9700.98030151653,110.96516225083323
granite-3b-code-base-128k,lora,L40S,8192.0,2.0,2.0,1.0,6759.030569202596,11170.813182284533,65.27241692298519
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,2.0,1.0,6629.592218744248,11460.209938498194,72.8644773368722
granite-3b-code-base-128k,lora,L40S,8192.0,8.0,2.0,1.0,6800.757457697428,11610.60505230892,70.72517472546343
granite-3b-code-base-128k,lora,L40S,1024.0,128.0,4.0,1.0,15257.473947041415,23134.845943577413,51.62959493739462
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,4.0,1.0,8968.040255329011,22112.481478778616,146.56982851564345
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,4.0,1.0,12853.240059609703,22685.338647488734,76.4950980630606
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,4.0,1.0,2761.616367389241,19202.966135309645,595.3524161454627
granite-3b-code-base-128k,lora,L40S,1024.0,64.0,4.0,1.0,14793.961228099011,22983.04384713458,55.35422523266844
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,4.0,1.0,5211.913416436244,21049.390096193925,303.8706788530438
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,4.0,1.0,12776.4029569411,22685.338647488734,77.55653703113956
granite-3b-code-base-128k,lora,L40S,2048.0,32.0,4.0,1.0,14536.332739364663,22983.04384713458,58.10757953342706
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,4.0,1.0,5184.387792776473,21049.390096193925,306.01496141014997
granite-3b-code-base-128k,lora,L40S,2048.0,64.0,4.0,1.0,15134.406448796082,23134.845943577413,52.86259174979243
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,4.0,1.0,8891.457251704338,22112.481478778616,148.69355891622868
granite-3b-code-base-128k,lora,L40S,4096.0,16.0,4.0,1.0,14027.919188118603,22983.04384713458,63.83786888793035
granite-3b-code-base-128k,lora,L40S,4096.0,32.0,4.0,1.0,14509.719709242005,23134.845943577413,59.443782562123594
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,4.0,1.0,9000.719962488989,22112.481478778616,145.67458571018358
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,4.0,1.0,12545.211756888784,22685.338647488734,80.82866265714357
granite-3b-code-base-128k,lora,L40S,512.0,128.0,4.0,1.0,14595.899663768809,22983.04384713458,57.46233104208752
granite-3b-code-base-128k,lora,L40S,512.0,16.0,4.0,1.0,5216.009725897041,21049.390096193925,303.55350550221385
granite-3b-code-base-128k,lora,L40S,512.0,32.0,4.0,1.0,8951.094797046395,22112.481478778616,147.03661373439036
granite-3b-code-base-128k,lora,L40S,512.0,4.0,4.0,1.0,1403.45410729857,16336.869966762235,1064.0473230869056
granite-3b-code-base-128k,lora,L40S,512.0,64.0,4.0,1.0,12731.96511560843,22685.338647488734,78.1762551303115
granite-3b-code-base-128k,lora,L40S,512.0,8.0,4.0,1.0,2752.807771990052,19202.966135309645,597.5774454976741
granite-3b-code-base-128k,lora,L40S,8192.0,16.0,4.0,1.0,13470.738395237153,23134.845943577413,71.7414833900805
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,4.0,1.0,11838.91214097728,22685.338647488734,91.61674972626415
granite-3b-code-base-128k,lora,L40S,8192.0,8.0,4.0,1.0,13074.239637588646,22983.04384713458,75.78876083208668
llama-7b,lora,L40S,1024.0,1.0,1.0,1.0,3167.5102553361394,1617.542407943732,48.93331741487679
llama-7b,lora,L40S,1024.0,16.0,1.0,1.0,2610.8035861898625,2492.473203968602,4.532335670411301
llama-7b,lora,L40S,1024.0,2.0,1.0,1.0,3348.953196621204,1990.1247136676,40.57472300074367
llama-7b,lora,L40S,1024.0,32.0,1.0,1.0,2676.040935737436,2538.237740672361,5.149517454115507
llama-7b,lora,L40S,1024.0,4.0,1.0,1.0,2993.010891300996,2249.1586365597586,24.852975206445073
llama-7b,lora,L40S,1024.0,8.0,1.0,1.0,2623.3491423383366,2405.7226367202525,8.295750729698966
llama-7b,lora,L40S,2048.0,1.0,1.0,1.0,3231.120911621574,1990.1247136676,38.407606273426836
llama-7b,lora,L40S,2048.0,16.0,1.0,1.0,2593.3805944853907,2538.237740672361,2.12629237414233
llama-7b,lora,L40S,2048.0,2.0,1.0,1.0,2880.1854172100097,2249.1586365597586,21.909241567562578
llama-7b,lora,L40S,2048.0,4.0,1.0,1.0,2590.718931075441,2405.7226367202525,7.140731946494647
llama-7b,lora,L40S,2048.0,8.0,1.0,1.0,2632.935974419058,2492.473203968602,5.334834261643916
llama-7b,lora,L40S,4096.0,1.0,1.0,1.0,2770.639088056802,2249.1586365597586,18.821666587501497
llama-7b,lora,L40S,4096.0,2.0,1.0,1.0,2509.4999136786223,2405.7226367202525,4.1353767893239315
llama-7b,lora,L40S,4096.0,4.0,1.0,1.0,2544.6030471111635,2492.473203968602,2.048643429934724
llama-7b,lora,L40S,4096.0,8.0,1.0,1.0,2516.405018610238,2538.237740672361,0.8676155825734474
llama-7b,lora,L40S,512.0,1.0,1.0,1.0,2684.790655915822,1176.8813967489464,56.16487288661638
llama-7b,lora,L40S,512.0,16.0,1.0,1.0,2666.414072865259,2405.7226367202525,9.776854945296417
llama-7b,lora,L40S,512.0,2.0,1.0,1.0,3159.862856522941,1617.542407943732,48.80972746634808
llama-7b,lora,L40S,512.0,32.0,1.0,1.0,2686.439408913439,2492.473203968602,7.2201965285823775
llama-7b,lora,L40S,512.0,4.0,1.0,1.0,3375.365960042555,1990.1247136676,41.0397350323901
llama-7b,lora,L40S,512.0,64.0,1.0,1.0,2598.069713410445,2538.237740672361,2.3029394642202856
llama-7b,lora,L40S,512.0,8.0,1.0,1.0,3013.5603259697336,2249.1586365597586,25.365401940775754
llama-7b,lora,L40S,8192.0,1.0,1.0,1.0,2339.0786017188498,2405.7226367202525,2.8491575679598777
llama-7b,lora,L40S,8192.0,2.0,1.0,1.0,2327.3248332946905,2492.473203968602,7.0960601765297255
llama-7b,lora,L40S,8192.0,4.0,1.0,1.0,2396.4425748646195,2538.237740672361,5.9169022990568285
llama-7b,lora,L40S,1024.0,16.0,2.0,1.0,3802.653504914805,4860.322747738774,27.813978882297995
llama-7b,lora,L40S,1024.0,2.0,2.0,1.0,738.072199416103,3880.74319165182,425.7945218261734
llama-7b,lora,L40S,1024.0,32.0,2.0,1.0,4603.501414810061,4949.563594311104,7.51736880948306
llama-7b,lora,L40S,1024.0,4.0,2.0,1.0,1335.1174778434788,4385.859341291529,228.49988215087248
llama-7b,lora,L40S,1024.0,64.0,2.0,1.0,4857.642814944751,4995.424324019944,2.8363861717313177
llama-7b,lora,L40S,1024.0,8.0,2.0,1.0,2262.1562805856397,4691.159141604492,107.3755549899505
llama-7b,lora,L40S,2048.0,16.0,2.0,1.0,4563.9636010566655,4949.563594311104,8.448796418209003
llama-7b,lora,L40S,2048.0,2.0,2.0,1.0,1534.9640491656462,4385.859341291529,185.73042760679192
llama-7b,lora,L40S,2048.0,32.0,2.0,1.0,4745.438786070329,4995.424324019944,5.267911972301015
llama-7b,lora,L40S,2048.0,4.0,2.0,1.0,2332.1862948168578,4691.159141604492,101.14855970255499
llama-7b,lora,L40S,2048.0,8.0,2.0,1.0,3636.936877098306,4860.322747738774,33.6378087380096
llama-7b,lora,L40S,4096.0,16.0,2.0,1.0,4703.851408545221,4995.424324019944,6.198599618709027
llama-7b,lora,L40S,4096.0,2.0,2.0,1.0,2697.4652337030025,4691.159141604492,73.90990189573654
llama-7b,lora,L40S,4096.0,4.0,2.0,1.0,3484.158393861248,4860.322747738774,39.49775521980271
llama-7b,lora,L40S,4096.0,8.0,2.0,1.0,4515.189121874169,4949.563594311104,9.62029409427337
llama-7b,lora,L40S,512.0,128.0,2.0,1.0,4823.617220698419,4995.424324019944,3.5617897411985866
llama-7b,lora,L40S,512.0,16.0,2.0,1.0,2232.7697657401254,4691.159141604492,110.10492051559342
llama-7b,lora,L40S,512.0,2.0,2.0,1.0,411.439245932236,3154.2076954902773,666.6278136261641
llama-7b,lora,L40S,512.0,32.0,2.0,1.0,3995.448148385942,4860.322747738774,21.646497895416772
llama-7b,lora,L40S,512.0,4.0,2.0,1.0,793.7197061474302,3880.74319165182,388.9311883773473
llama-7b,lora,L40S,512.0,64.0,2.0,1.0,4440.370694322433,4949.563594311104,11.467351152455288
llama-7b,lora,L40S,512.0,8.0,2.0,1.0,1304.8443673665215,4385.859341291529,236.12126097024196
llama-7b,lora,L40S,8192.0,2.0,2.0,1.0,3672.5683776385777,4860.322747738774,32.341245906602
llama-7b,lora,L40S,8192.0,4.0,2.0,1.0,4182.035424053668,4949.563594311104,18.352981082916482
llama-7b,lora,L40S,8192.0,8.0,2.0,1.0,4479.577912085657,4995.424324019944,11.515513784067949
llama-7b,lora,L40S,1024.0,128.0,4.0,1.0,9736.511127463838,9934.402559131047,2.0324675756700503
llama-7b,lora,L40S,1024.0,16.0,4.0,1.0,5015.656947233708,9620.946567318802,91.81827362864313
llama-7b,lora,L40S,1024.0,32.0,4.0,1.0,7114.4812453544655,9797.597678995313,37.71345149574804
llama-7b,lora,L40S,1024.0,4.0,4.0,1.0,1570.2185938517407,8681.752337120668,452.90087450973056
llama-7b,lora,L40S,1024.0,64.0,4.0,1.0,9121.355690995912,9888.378405495889,8.409086768287512
llama-7b,lora,L40S,1024.0,8.0,4.0,1.0,2955.8594750664124,9286.089377740174,214.15868907406482
llama-7b,lora,L40S,2048.0,16.0,4.0,1.0,7061.994650009156,9797.597678995313,38.736973965034224
llama-7b,lora,L40S,2048.0,32.0,4.0,1.0,9062.97685759193,9888.378405495889,9.107399929114148
llama-7b,lora,L40S,2048.0,4.0,4.0,1.0,2941.470728351163,9286.089377740174,215.6954542581995
llama-7b,lora,L40S,2048.0,64.0,4.0,1.0,9628.410245226603,9934.402559131047,3.178014917427758
llama-7b,lora,L40S,2048.0,8.0,4.0,1.0,4998.094867665844,9620.946567318802,92.49227599819196
llama-7b,lora,L40S,4096.0,16.0,4.0,1.0,8795.101772753475,9888.378405495889,12.430517133176313
llama-7b,lora,L40S,4096.0,32.0,4.0,1.0,9349.483912569043,9934.402559131047,6.256159719956999
llama-7b,lora,L40S,4096.0,4.0,4.0,1.0,4923.988646532488,9620.946567318802,95.38929225789238
llama-7b,lora,L40S,4096.0,8.0,4.0,1.0,7034.139433573121,9797.597678995313,39.286372860801286
llama-7b,lora,L40S,512.0,128.0,4.0,1.0,9093.586472568586,9888.378405495889,8.740137187069655
llama-7b,lora,L40S,512.0,16.0,4.0,1.0,2967.034630580029,9286.089377740174,212.9754294753488
llama-7b,lora,L40S,512.0,32.0,4.0,1.0,5008.814348866697,9620.946567318802,92.08031875838348
llama-7b,lora,L40S,512.0,4.0,4.0,1.0,797.3695176739333,7681.881394756936,863.4029423605673
llama-7b,lora,L40S,512.0,64.0,4.0,1.0,7119.386548220248,9797.597678995313,37.61856604688197
llama-7b,lora,L40S,512.0,8.0,4.0,1.0,1570.8315403407414,8681.752337120668,452.6851297649295
llama-7b,lora,L40S,8192.0,16.0,4.0,1.0,8799.493069288652,9934.402559131047,12.897441715175317
llama-7b,lora,L40S,8192.0,4.0,4.0,1.0,6750.8909646964175,9797.597678995313,45.13043878551078
llama-7b,lora,L40S,8192.0,8.0,4.0,1.0,8326.529972119362,9888.378405495889,18.75749488209657
mixtral-8x7b-instruct-v0.1,lora,L40S,1024.0,16.0,4.0,1.0,894.1791578321177,1446.9573680000913,61.81962589109663
mixtral-8x7b-instruct-v0.1,lora,L40S,1024.0,32.0,4.0,1.0,1592.5528906422996,1466.4673458703119,7.917196691730323
mixtral-8x7b-instruct-v0.1,lora,L40S,1024.0,4.0,4.0,1.0,240.3434381427532,1339.993221143207,457.53268385355756
mixtral-8x7b-instruct-v0.1,lora,L40S,1024.0,64.0,4.0,1.0,2564.2650626967497,1476.4209703153062,42.42323105386754
mixtral-8x7b-instruct-v0.1,lora,L40S,1024.0,8.0,4.0,1.0,472.3424464718487,1409.4544196874347,198.39673106139898
mixtral-8x7b-instruct-v0.1,lora,L40S,2048.0,16.0,4.0,1.0,1583.5307821131228,1466.4673458703119,7.392558298525594
mixtral-8x7b-instruct-v0.1,lora,L40S,2048.0,32.0,4.0,1.0,2561.030258205068,1476.4209703153062,42.35050657503456
mixtral-8x7b-instruct-v0.1,lora,L40S,2048.0,4.0,4.0,1.0,472.4296325023483,1409.4544196874347,198.34166248672574
mixtral-8x7b-instruct-v0.1,lora,L40S,2048.0,8.0,4.0,1.0,892.1534242074135,1446.9573680000913,62.187055358282564
mixtral-8x7b-instruct-v0.1,lora,L40S,4096.0,16.0,4.0,1.0,2542.8844969344364,1476.4209703153062,41.939125741055115
mixtral-8x7b-instruct-v0.1,lora,L40S,4096.0,4.0,4.0,1.0,891.822186734307,1446.9573680000913,62.24729430634483
mixtral-8x7b-instruct-v0.1,lora,L40S,4096.0,8.0,4.0,1.0,1574.455356150364,1466.4673458703119,6.858753400546659
mixtral-8x7b-instruct-v0.1,lora,L40S,512.0,128.0,4.0,1.0,2564.7550659107733,1476.4209703153062,42.43423124730187
mixtral-8x7b-instruct-v0.1,lora,L40S,512.0,16.0,4.0,1.0,473.23207938855177,1409.4544196874347,197.83577256819663
mixtral-8x7b-instruct-v0.1,lora,L40S,512.0,32.0,4.0,1.0,895.2346574219008,1446.9573680000913,61.62883731144223
mixtral-8x7b-instruct-v0.1,lora,L40S,512.0,4.0,4.0,1.0,120.81039871138,1219.7672733334766,909.654207207395
mixtral-8x7b-instruct-v0.1,lora,L40S,512.0,64.0,4.0,1.0,1587.379394023802,1466.4673458703119,7.617085657575134
mixtral-8x7b-instruct-v0.1,lora,L40S,512.0,8.0,4.0,1.0,240.54065582825675,1339.993221143207,457.07556651044746
mixtral-8x7b-instruct-v0.1,lora,L40S,8192.0,4.0,4.0,1.0,1557.341016054882,1466.4673458703119,5.835181199733303
mixtral-8x7b-instruct-v0.1,lora,L40S,8192.0,8.0,4.0,1.0,2502.157350278563,1476.4209703153062,40.99407976277201
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,1.0,1.0,1.0,2904.655130790728,3889.274641965081,33.897983300561826
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,1.0,1.0,1.0,3769.5479449678696,3889.274641965081,3.1761553041669046
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,16.0,1.0,1.0,4598.2909937147,8679.755808477374,88.76047253950514
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,2.0,1.0,1.0,3346.6928031292264,5511.653429859745,64.68955336164217
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,2.0,1.0,1.0,3953.585219602254,5511.653429859745,39.40899522115877
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,32.0,1.0,1.0,4599.061416485004,9051.380081224745,96.8092891471448
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,4.0,1.0,1.0,3682.538656829481,6964.17811490378,89.11351010500074
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,4.0,1.0,1.0,4264.711833544723,6964.17811490378,63.29774171670884
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,64.0,1.0,1.0,4540.954076894412,9249.386606220456,103.68817762953843
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,8.0,1.0,1.0,4085.5073478767767,8021.107469090462,96.33075616077406
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,8.0,1.0,1.0,4527.842540088851,8021.107469090462,77.15075994963954
granite-3-8b,full,NVIDIA-H100-PCIe,2048.0,1.0,1.0,1.0,3179.6181990458954,5511.653429859745,73.34324704499494
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,1.0,1.0,1.0,3839.836237452947,5511.653429859745,43.538762827962515
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,16.0,1.0,1.0,4418.142100494177,9051.380081224745,104.86846903842981
granite-3-8b,full,NVIDIA-H100-PCIe,2048.0,2.0,1.0,1.0,3624.235338745098,6964.17811490378,92.15579188395493
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,2.0,1.0,1.0,4165.406285623175,6964.17811490378,67.19084855997158
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,32.0,1.0,1.0,4313.266477406765,9249.386606220456,114.4404166695817
granite-3-8b,full,NVIDIA-H100-PCIe,2048.0,4.0,1.0,1.0,3888.901921009832,8021.107469090462,106.25635801603394
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,4.0,1.0,1.0,4383.466124580385,8021.107469090462,82.98550145310625
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,8.0,1.0,1.0,4426.866089882405,8679.755808477374,96.06998793830564
granite-3-8b,full,NVIDIA-H100-PCIe,4096.0,1.0,1.0,1.0,3452.510888892296,6964.17811490378,101.71342941479232
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,1.0,1.0,1.0,3899.292679227447,6964.17811490378,78.60106146952702
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,16.0,1.0,1.0,4085.651810024922,9249.386606220456,126.38705000571345
granite-3-8b,full,NVIDIA-H100-PCIe,4096.0,2.0,1.0,1.0,3705.8927243021394,8021.107469090462,116.44197676015904
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,2.0,1.0,1.0,4029.2010406381855,8021.107469090462,99.07439187546714
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,4.0,1.0,1.0,4156.414231773509,8679.755808477374,108.82797826370138
