model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3707.271576939932,565.6861
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,1020.2768860934908,2055.4734
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2876.097195439337,729.1659
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,4695.05405077455,446.6726
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,2017.90289943066,1039.273
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3039.656011828434,689.9307
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,5551.493050150941,377.7636
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,3677.3579370552793,570.2877
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3161.8175409204823,663.2742
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,5969.100120198774,351.3347
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,6308.626187895595,332.4261
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3088.423081822553,679.0365
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,5759.053924948791,364.1487
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,8820.542930891408,237.7577
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,6332.699605993917,331.1624
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,10614.331396202197,197.5774
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2059.778857465433,2036.2885
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2479.271886958598,1691.7483
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,1366.6095473533358,3069.1312
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2825.726992575897,1484.3274
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2454.759095791757,1708.6418
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,2017.9869763152456,2078.4594
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2934.8929915790627,1429.1165
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,5371.887902434939,780.7877
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,3580.476124419783,1171.4375
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3051.610015045224,1374.4561
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,5862.091231232255,715.4962
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,6312.169383833048,664.479
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3056.437762094772,1372.2851
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,6169.025821988115,679.8973
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,8726.639621731545,480.6322
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,2.0,1.0,6255.791109306731,670.4674
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,10594.847195436008,395.8815
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,11740.992436650404,357.2359
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2489.635358664774,3369.4123
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2753.187417099389,3046.8714
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,4491.544776486615,1867.6443
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2929.6451722733864,2863.3529
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,5243.074976850702,1599.9405
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3713.968636860672,2258.6642
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3052.2013771314555,2748.3796
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,5646.68997563712,1485.5797
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,6260.908401816696,1339.8388
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,2905.224609569472,2887.4215
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,5906.299976891903,1420.2814
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,8799.609605942853,953.2932
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,5890.131865354098,1424.18
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,10567.307915181456,793.8264
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,11573.957998462987,724.783
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,12112.547851781344,692.5552
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2596.0037468499854,6462.7087
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2748.010396147862,6105.2229
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,5033.663636066334,3333.003
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2912.8094690002986,5759.8055
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,4561.629066542618,3677.9001
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,6097.617761884349,2751.4378
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,2838.9670205354496,5909.6199
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,5291.949602690952,3170.328
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,8543.095791277192,1963.8333
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,5816.758080273348,2884.2898
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,10174.761421988444,1648.9051
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,11039.340856464689,1519.7661
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,11578.474156601453,1449.0006
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2619.069721440614,12811.5841
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2648.122105947354,12671.029
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,2649.5965169870005,12663.978
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,4926.907202382199,6810.4453
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,8051.401033480982,4167.5271
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,9481.409144070409,3538.971
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,10232.917090072024,3279.0681
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,32.0,4.0,1.0,10712.18171104803,3132.3621
llama-7b,lora,L40S,512.0,1.0,1.0,1.0,2684.790655915822,781.1231
llama-7b,lora,L40S,512.0,2.0,1.0,1.0,3159.862856522941,663.6845
llama-7b,lora,L40S,512.0,2.0,2.0,1.0,411.439245932236,5097.1122
llama-7b,lora,L40S,512.0,4.0,1.0,1.0,3375.365960042555,621.311
llama-7b,lora,L40S,512.0,4.0,2.0,1.0,793.7197061474302,2642.1821
llama-7b,lora,L40S,512.0,4.0,4.0,1.0,797.3695176739333,2630.088
llama-7b,lora,L40S,512.0,8.0,1.0,1.0,3013.5603259697336,695.9051
llama-7b,lora,L40S,512.0,8.0,2.0,1.0,1304.8443673665215,1607.2047
llama-7b,lora,L40S,512.0,8.0,4.0,1.0,1570.8315403407414,1335.0585
llama-7b,lora,L40S,512.0,16.0,1.0,1.0,2666.414072865259,786.5065
llama-7b,lora,L40S,512.0,16.0,2.0,1.0,2232.7697657401254,939.2603
llama-7b,lora,L40S,512.0,16.0,4.0,1.0,2967.034630580029,706.8175
llama-7b,lora,L40S,512.0,32.0,1.0,1.0,2686.439408913439,780.6437
llama-7b,lora,L40S,512.0,32.0,2.0,1.0,3995.448148385942,524.8853
llama-7b,lora,L40S,512.0,32.0,4.0,1.0,5008.814348866697,418.6923
llama-7b,lora,L40S,512.0,64.0,1.0,1.0,2598.069713410445,807.1962
llama-7b,lora,L40S,512.0,64.0,2.0,1.0,4440.370694322433,472.2921
llama-7b,lora,L40S,512.0,64.0,4.0,1.0,7119.386548220248,294.5692
llama-7b,lora,L40S,512.0,128.0,2.0,1.0,4823.617220698419,434.7675
llama-7b,lora,L40S,512.0,128.0,4.0,1.0,9093.586472568586,230.6188
llama-7b,lora,L40S,1024.0,1.0,1.0,1.0,3167.5102553361394,1324.1643
llama-7b,lora,L40S,1024.0,2.0,1.0,1.0,3348.953196621204,1252.4224
llama-7b,lora,L40S,1024.0,2.0,2.0,1.0,738.072199416103,5682.7828
llama-7b,lora,L40S,1024.0,4.0,1.0,1.0,2993.010891300996,1401.3661
llama-7b,lora,L40S,1024.0,4.0,2.0,1.0,1335.1174778434788,3141.5243
llama-7b,lora,L40S,1024.0,4.0,4.0,1.0,1570.2185938517407,2671.1593
llama-7b,lora,L40S,1024.0,8.0,1.0,1.0,2623.3491423383366,1598.8356
llama-7b,lora,L40S,1024.0,8.0,2.0,1.0,2262.1562805856397,1854.1177
llama-7b,lora,L40S,1024.0,8.0,4.0,1.0,2955.8594750664124,1418.9795
llama-7b,lora,L40S,1024.0,16.0,1.0,1.0,2610.8035861898625,1606.5184
llama-7b,lora,L40S,1024.0,16.0,2.0,1.0,3802.653504914805,1102.994
llama-7b,lora,L40S,1024.0,16.0,4.0,1.0,5015.656947233708,836.2422
llama-7b,lora,L40S,1024.0,32.0,1.0,1.0,2676.040935737436,1567.3542
llama-7b,lora,L40S,1024.0,32.0,2.0,1.0,4603.501414810061,911.1117
llama-7b,lora,L40S,1024.0,32.0,4.0,1.0,7114.4812453544655,589.5446
llama-7b,lora,L40S,1024.0,64.0,2.0,1.0,4857.642814944751,863.4443
llama-7b,lora,L40S,1024.0,64.0,4.0,1.0,9121.355690995912,459.8334
llama-7b,lora,L40S,1024.0,128.0,4.0,1.0,9736.511127463838,430.781
llama-7b,lora,L40S,2048.0,1.0,1.0,1.0,3231.120911621574,2596.1913
llama-7b,lora,L40S,2048.0,2.0,1.0,1.0,2880.1854172100097,2912.5236
llama-7b,lora,L40S,2048.0,2.0,2.0,1.0,1534.9640491656462,5465.0192
llama-7b,lora,L40S,2048.0,4.0,1.0,1.0,2590.718931075441,3237.946
llama-7b,lora,L40S,2048.0,4.0,2.0,1.0,2332.1862948168578,3596.8859
llama-7b,lora,L40S,2048.0,4.0,4.0,1.0,2941.470728351163,2851.8414
llama-7b,lora,L40S,2048.0,8.0,1.0,1.0,2632.935974419058,3186.0281
llama-7b,lora,L40S,2048.0,8.0,2.0,1.0,3636.936877098306,2306.5036
llama-7b,lora,L40S,2048.0,8.0,4.0,1.0,4998.094867665844,1678.3611
llama-7b,lora,L40S,2048.0,16.0,1.0,1.0,2593.3805944853907,3234.6228
llama-7b,lora,L40S,2048.0,16.0,2.0,1.0,4563.9636010566655,1838.0094
llama-7b,lora,L40S,2048.0,16.0,4.0,1.0,7061.994650009156,1187.8525
llama-7b,lora,L40S,2048.0,32.0,2.0,1.0,4745.438786070329,1767.7202
llama-7b,lora,L40S,2048.0,32.0,4.0,1.0,9062.97685759193,925.5908
llama-7b,lora,L40S,2048.0,64.0,4.0,1.0,9628.410245226603,871.235
llama-7b,lora,L40S,4096.0,1.0,1.0,1.0,2770.639088056802,6055.3596
llama-7b,lora,L40S,4096.0,2.0,1.0,1.0,2509.4999136786223,6685.4818
llama-7b,lora,L40S,4096.0,2.0,2.0,1.0,2697.4652337030025,6219.6227
llama-7b,lora,L40S,4096.0,4.0,1.0,1.0,2544.6030471111635,6593.2547
llama-7b,lora,L40S,4096.0,4.0,2.0,1.0,3484.158393861248,4815.2851
llama-7b,lora,L40S,4096.0,4.0,4.0,1.0,4923.988646532488,3407.241
llama-7b,lora,L40S,4096.0,8.0,1.0,1.0,2516.405018610238,6667.1366
llama-7b,lora,L40S,4096.0,8.0,2.0,1.0,4515.189121874169,3715.7283
llama-7b,lora,L40S,4096.0,8.0,4.0,1.0,7034.139433573121,2385.1128
llama-7b,lora,L40S,4096.0,16.0,2.0,1.0,4703.851408545221,3566.6977
llama-7b,lora,L40S,4096.0,16.0,4.0,1.0,8795.101772753475,1907.5636
llama-7b,lora,L40S,4096.0,32.0,4.0,1.0,9349.483912569043,1794.4537
llama-7b,lora,L40S,8192.0,1.0,1.0,1.0,2339.0786017188498,14345.1494
llama-7b,lora,L40S,8192.0,2.0,1.0,1.0,2327.3248332946905,14417.5972
llama-7b,lora,L40S,8192.0,2.0,2.0,1.0,3672.5683776385777,9136.503
llama-7b,lora,L40S,8192.0,4.0,1.0,1.0,2396.4425748646195,14001.7676
llama-7b,lora,L40S,8192.0,4.0,2.0,1.0,4182.035424053668,8023.4691
llama-7b,lora,L40S,8192.0,4.0,4.0,1.0,6750.8909646964175,4970.3709
llama-7b,lora,L40S,8192.0,8.0,2.0,1.0,4479.577912085657,7490.5343
llama-7b,lora,L40S,8192.0,8.0,4.0,1.0,8326.529972119362,4029.8218
llama-7b,lora,L40S,8192.0,16.0,4.0,1.0,8799.493069288652,3813.2233
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,2119.885010891295,989.2763
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3889.89699846734,539.1279
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,1169.2396623734835,1793.6032
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,5556.340976170668,377.434
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,2195.063923855538,955.3945
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,6781.871434480131,309.2291
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,4390.528116918177,477.6537
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,7148.047245270002,293.3881
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,7896.905593819697,265.5663
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,7439.413261912575,281.8975
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,10533.07457097281,199.1016
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,7681.892341155329,272.9994
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,13013.76119462261,161.1488
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,2253.6416052910854,1861.1229
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,4420.484266155836,948.8336
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,7828.499233911632,535.7737
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,10427.921533216018,402.2186
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,12853.295203224552,326.3213
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,14151.792447323483,296.3797
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,4400.774475973057,1906.1663
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,7601.360896569359,1103.5666
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,10160.767840617838,825.588
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,12378.141031817691,677.6953
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,13711.287177198024,611.8031
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,14275.293755675328,587.6312
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4437.808082732353,3780.5186
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,6511.749039794281,2576.4531
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,7428.586179412237,2258.4669
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,6664.828701369464,2517.2764
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,9975.480504926316,1681.8454
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,6767.309246884453,2479.1561
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,11803.552910220422,1421.37
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,2.0,1.0,6884.518359108465,2436.9484
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,13017.559862391336,1288.8142
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,13537.809152835514,1239.2859
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,4389.189385471952,7644.7902
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,5924.023792892411,5664.1285
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,9532.361230987724,3520.0546
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,6277.231871045609,5345.4186
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,10915.163912721971,3074.1116
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,2.0,1.0,6237.091135769636,5379.8207
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,11936.6288923745,2811.0476
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,32.0,4.0,1.0,12418.02300690965,2702.0752
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,81.3297840387305,25785.781
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,156.09147178535554,13435.4041
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,106.84225416863345,19628.4889
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,299.5707948758451,7000.5222
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,209.83433134327683,9994.3226
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,458.9728175596882,4569.2292
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,828.7041358151191,2530.6402
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,1151.1358752362348,1821.811
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,153.378049119011,27346.1817
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,715.0305385751899,5865.9089
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,206.35721811921408,20325.4533
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,456.4613521214039,9188.7385
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,852.3219293446665,4921.0326
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,1173.6701020565663,3573.6652
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,701.4537419685897,11958.8898
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,456.3518573371229,18381.8864
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,780.0680319180182,10753.6877
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,1132.056950213199,7410.0583
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,755.9530241329568,22193.4637
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,1123.3785628275505,14934.6058
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,1065.545078419761,31490.3918
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,331.46665958156007,6326.8867
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,1380.4054511298646,4392.34525
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2041.0705524205105,2951.65305
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,484.3310067576484,4329.9974
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,2565.6330750740944,2363.65225
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3953.24477558327,1525.7248
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,500.7908794179384,4187.6801
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,3120.8978810264775,1927.1075
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,4976.704733594155,1201.4267
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7799.990029394343,771.97155
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,481.5704276474046,4354.8189
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,990.2496518441084,2117.8013
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,6152.347199908301,981.83485
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,9897.230053564726,610.67855
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,529.5220474398682,3960.4621
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,951.8010133018736,2203.3513
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,1968.5178247774409,1065.3457
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,12174.228296601681,495.3138
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,1878.077625522524,1116.6482
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,3857.142673219962,543.7061
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,2038.9469956927576,1028.5466
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3717.0674764571777,564.1953
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,1416.7435874708633,8636.73445
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,482.03611271407857,8701.2236
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,2590.980250810412,4699.9879
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,511.3618775554582,8202.2227
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,3124.8462111798935,3861.0936
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,5012.244247962723,2410.3325
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,477.6292521224464,8781.5057
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,990.021243079146,4236.5798
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,6167.373544968822,1961.06585
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,2894.2773780934403,1449.1714
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,529.4805963529107,7921.5443
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,951.9072703445617,4406.2107
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1938.885166361532,2163.2555
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,3570.5542394193817,1174.6927
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,1876.1057497668344,2235.6437
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3858.9543102195903,1086.9017
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,2066.347918406357,2029.815
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,3731.255558336052,1124.0999
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,4058.632047902708,1033.428
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,475.511180550413,17641.2424
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,502.73703936506496,16685.8762
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,3159.5226951822215,7694.63415
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,483.4175702888799,17352.7164
