model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,4687.341814378289,1789.6301
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,4093.425419295608,4098.5762
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,4477.726513209604,3746.8157
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,4361.865952955995,3846.3392
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,4399.6696920420345,3813.2899
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,4471.943493828467,3751.661
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,2366.1472088199785,886.3151
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,4927.595211767852,425.5934
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,4611.517182538635,454.764
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,3282.4057335418142,638.907
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,4885.682841756352,429.2444
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,4026.954251393154,520.7787
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,4872.550338486431,430.4013
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,4394.031171683957,477.2729
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,3844.4877190398297,8727.9332
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,4016.930556516093,8353.2517
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,4024.9660316145178,8336.5752
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,1.0,1.0,4070.266989045841,8243.7914
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,9723.775760110464,431.3452
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,9009.162732692988,465.5598
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,5956.384926695196,704.1694
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,9380.65756461427,447.1226
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,7500.707275802512,559.1878
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,9600.218999136408,436.8967
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,8431.507510211959,497.456
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,9230.576919860456,908.7848
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,7322.261238088222,1145.6308
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,9415.05520730532,890.9781
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,8262.659455651557,1015.2431
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,9556.390293060762,877.8009
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,8793.400773171967,953.9663
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,8831.609479963501,1899.6782
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,7941.74431349174,2112.5354
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,9124.63629326444,1838.6723
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,8392.65367870582,1999.0359
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,8761.725648661988,1914.8301
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,9574.15667243418,219.043
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,8612.739030334193,243.4942
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,3122.8442656479715,671.5519
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,9090.291215002531,230.7024
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,5948.29752606198,352.5634
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,9518.387265438912,220.3264
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,7622.373479406727,275.1311
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,8274.252860910501,4055.2824
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,7569.595208508374,4432.7908
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,7869.819097577394,4263.6853
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,7976.079960015999,4206.8826
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,18894.418757185125,221.9864
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,16730.67127251985,250.6955
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,17716.11331408384,236.7508
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,11737.509651121236,357.3419
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,18588.17241518376,225.6437
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,14902.091755270958,281.4574
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,18769.929297897103,446.9174
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,17406.795420858874,481.9157
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,18229.204990024427,460.1741
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,14499.500989206364,578.5446
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,18578.790131807276,451.5153
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,16465.44283982786,509.4675
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,17401.92239135037,964.1013
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,17654.674508691372,950.2988
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,15652.687778288322,1071.8425
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,18018.28676297489,931.1216
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,16562.41636590889,1012.9691
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,18614.182677372228,112.6642
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,14908.935542188805,140.6641
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,16806.701677422872,124.7807
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,6229.411682582645,336.6533
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,17747.597858594818,118.1654
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,11688.17517727453,179.4251
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,15901.89838849031,2110.0897
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,16446.02754196271,2040.2758
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,15040.862036405377,2230.8849
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,15679.348049569167,2140.04
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,36706.58824126575,114.2657
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,29174.13414260068,143.7679
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,32897.66305477448,127.4955
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,34974.100695428846,119.926
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,22798.810460166667,183.9703
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,36449.83166855826,230.1412
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,32405.726760098725,258.8619
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,34419.60314464376,243.716
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,36130.64839648488,232.1743
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,28725.64036447552,292.0251
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,35702.8890515671,469.912
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,32830.03080429703,511.0326
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,34483.07500306247,486.5348
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,35089.85161933701,478.1216
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,30950.818220475387,542.0605
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,34683.16078457315,60.466
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,22183.65721382036,94.5359
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,28838.882502103977,72.7196
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,32803.31481860941,63.9311
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,12099.102758187792,173.3312
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,31174.044323542912,1076.358
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,31709.60222321575,1058.1789
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,32299.44979788317,1038.8546
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,29867.073030702497,1123.459
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,7414.266275280469,2262.8289
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,8874.939602838209,1890.4034
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,8758.955468982853,3830.8714
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,6002.300428852887,1397.5655
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,7471.388251300828,1122.7643
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,8986.340745098769,933.4843
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,14550.336473825084,1153.0466
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,17646.264529424454,950.7517
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,17334.66860672212,1935.6835
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,17811.300948189815,470.9711
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,11670.116344908469,718.811
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,14663.191432198755,572.0861
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,34924.542767494466,480.3847
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,28879.867357786945,580.9312
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,34332.86446940118,977.3269
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,29123.743678248316,288.0333
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,35124.90882338409,238.8222
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,23145.87854978459,362.4234
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,4435.28524436053,3782.669
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,5333.178715420136,3145.8192
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,5405.424928282869,6207.5475
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,3481.9492405289275,2409.1701
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,4386.225489401508,1912.489
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,5321.0745203451015,1576.4876
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,8558.088097641647,1960.393
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,10534.224675788091,1592.6389
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,10504.213276673796,3194.3784
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,10504.742068918536,798.5544
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,6746.603458437244,1243.3824
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,8468.473325081512,990.5691
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,16902.034141729848,496.3076
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,20774.82396668344,403.7872
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,13304.024730877882,630.5316
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,9380.774005375102,1788.4682
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,14761.666863462897,1136.5394
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,19554.302380659337,857.9808
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,19327.40639210859,1736.1063
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,19399.31691047799,432.4177
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,5242.111375419579,1600.2346
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,9374.970174489436,894.7877
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,14749.810321833078,568.7265
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,47363.3089128091,354.2239
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,30556.091114515293,549.0629
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,40177.51927068814,417.5772
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,44544.44683104472,376.6399
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,39630.440331113175,846.6833
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,43899.32564889155,764.3496
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,46236.981805980526,725.7055
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,41970.37583040804,1598.9579
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,44297.80909268353,1514.9477
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,44141.71684520104,190.0381
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,17488.73467709688,479.6578
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,46913.13478159962,178.8115
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,32888.776322738304,255.0599
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,39415.96428198885,212.8226
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,40255.87839651602,3334.115
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,88211.20783706295,190.1937
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,92704.86173466429,180.9745
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,64027.30656766611,262.0322
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,79325.27340554803,211.499
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,90759.45213957096,369.7073
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,77744.98425727204,431.5961
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,85569.59765669728,392.1303
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,82568.25961347164,812.7683
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,87214.96624277908,769.465
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,79098.33677344043,106.0529
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,86937.49928749168,96.4901
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,32339.439266748268,259.3925
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,92397.66004575488,90.7881
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,61720.560330270826,135.9127
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,79684.22616858373,1684.3701
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,155522.29121051275,107.8766
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,170618.9369632315,98.3315
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,180642.7772352331,92.8751
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,122735.65974780146,136.6939
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,168769.07894935383,198.8186
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,179289.73241001967,187.152
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,153236.0363552999,218.9722
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,171660.3089119325,390.9399
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,162123.4154287767,413.9369
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,167864.14955395556,49.9726
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,121308.556636925,69.151
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,152373.8665426645,55.0528
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,167667.5354578743,50.0312
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,65165.06821327972,128.7286
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,157440.24248694573,852.4995
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,40269.944611236926,416.6188
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,22238.284987302988,754.4294
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,32093.09843714342,522.7671
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,37629.36061638059,445.8544
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,31398.49514866089,1068.6637
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,36750.82388187929,913.0253
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,39269.351820610864,854.4687
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,35197.502450781016,1906.6371
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,37823.56661698963,1774.2606
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,37761.50127550618,222.1471
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,11223.75259868306,747.3978
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,40441.64449456996,207.42565
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,22175.265479859587,378.2867
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,32546.78358035229,257.74
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,35879.1411176277,3740.8289
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,74568.8180392258,224.9897
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,80061.08175793299,209.5552
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,42929.35260851887,390.8099
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,62883.636971519256,266.7978
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,78339.72536856249,428.3195
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,61703.83057538624,543.7982
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,73094.11732158405,459.0579
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,69634.29082536347,963.733
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,74967.87363895705,895.1683
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,63297.73282566015,132.5262
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,75337.46276283801,111.3471
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,21695.526850406637,386.6515
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,80386.5326860457,104.3534
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,42263.56689130364,198.4832
