identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.2048.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,16.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,58.70717964435456,55.74387972500001,61.83342,60.29599389189187,84.34146341463415,4.39132531707317,90.2526865397292,96.51351351351352,1.0,90759.456,87.30731707317071,11.079,,369.7073,2026-04-15 11:29:43.917375+00:00,0.173,363.6531262468341,95.06239189189188,346.8107500000001,float16,380.2495675675676,90.91328156170852,90759.45213957096,22689.864
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.2048.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,4.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,19.73682918080265,18.89741513043477,20.642014,20.277733465116288,86.0,4.052604041666666,90.19220932731572,94.36363636363636,1.0,77744.976,89.63404255319153,9.49,,431.5961,2026-04-15 11:29:43.917375+00:00,0.593,370.0739273963958,96.71180813953488,358.42972340425524,float16,386.8472325581395,92.51848184909896,77744.98425727204,19436.244
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.2048.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,31.128804876327287,29.15779804444444,34.328537,33.36947084999998,84.42222222222222,4.320826581395349,88.63428184281842,93.29268292682929,1.0,85569.6,88.02093023255816,10.446,,392.1303,2026-04-15 11:29:43.917375+00:00,0.326,360.43401359017,94.964875,341.0960681818182,float16,379.8595,90.10850339754248,85569.59765669728,21392.4
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.4096.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,4.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,32.58731731116086,31.680717915662687,33.735275,33.09970413253011,90.91666666666669,5.190579666666669,93.49263070801726,97.025,1.0,82568.256,93.57261904761909,5.04,,812.7683,2026-04-15 11:29:43.917375+00:00,0.315,377.49839594163694,95.938471875,371.1715301204819,float16,383.7538875,94.37459898540924,82568.25961347164,20642.064
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.4096.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,60.563603518284495,59.9075121025642,61.587296,60.84859622077924,93.45569620253164,23.01727324050633,95.00305285431868,96.62337662337664,1.0,87214.96,96.10632911392408,5.323,,769.465,2026-04-15 11:29:43.917375+00:00,0.166,378.6836026094159,96.02900324675328,372.19454430379744,float16,384.1160129870131,94.67090065235396,87214.96624277908,21803.74
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,16.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,17.52213839090909,14.618352399999996,20.915451,19.46658736363636,60.75,3.850729375,75.36891025641026,89.16666666666667,1.0,79098.304,66.55624999999999,38.622,,106.0529,2026-04-15 11:29:43.917375+00:00,0.603,304.495164423077,80.52857692307693,284.60993333333334,float16,322.1143076923077,76.12379110576924,79098.33677344043,19774.576
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,32.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,29.00287506915584,24.408346,34.294357,31.552069785714284,62.285714285714285,2.6963616000000004,75.52218614718615,88.63636363636364,1.0,86937.536,67.39285714285715,42.45,,96.4901,2026-04-15 11:29:43.917375+00:00,0.332,318.8266875915751,93.43605,270.89442857142853,float16,373.7442,79.70667189789377,86937.49928749168,21734.384
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,4.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,10.010396684959233,9.39857782758621,10.673752,10.454682730769235,66.76666666666667,4.083612166666666,73.7800857507754,85.5925925925926,1.0,32339.44,84.68333333333332,15.791,,259.3925,2026-04-15 11:29:43.917375+00:00,0.987,266.0934006827782,70.89767592592594,247.4749666666667,float16,283.5907037037037,66.52335017069456,32339.439266748268,8084.86
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,64.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,44.22395648418561,35.6037043125,61.804123,56.27914409090909,61.5625,4.508646428571428,73.0497159090909,83.33333333333333,1.0,92397.664,65.01428571428572,45.116,,90.7881,2026-04-15 11:29:43.917375+00:00,0.176,298.7279865530303,85.43811363636362,253.993125,float16,341.7524545454545,74.68199663825757,92397.66004575488,23099.416
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,13.144002783184522,12.495473266666668,14.128342,13.473696285714286,73.125,3.2645388125,84.16666666666667,93.5,1.0,61720.576,82.575,30.137,,135.9127,2026-04-15 11:29:43.917375+00:00,0.942,347.502321279762,92.53255357142856,327.2179375,float16,370.1302142857143,86.87558031994048,61720.560330270826,15430.144
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.8192.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,4.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,60.479416664215904,59.461537627218846,61.789474,61.12120933333328,95.4529411764706,3.494951094117644,96.55032694456597,97.71686746987952,1.0,79684.224,96.81000000000007,2.432,,1684.3701,2026-04-15 11:29:43.917375+00:00,0.152,381.6424289066837,96.33556666666662,378.2166449704143,float16,385.3422666666665,95.41060722667092,79684.22616858373,19921.056
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,16.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,18.6803876517534,15.250782647058829,22.351303,21.064274666666662,54.75,4.2027470625,71.97833800186741,89.08333333333333,1.0,155522.272,67.13124999999998,37.969,,107.8766,2026-04-15 11:29:43.917375+00:00,0.593,310.79132971656617,89.33527083333333,253.9809444444445,float16,357.3410833333333,77.69783242914154,155522.29121051275,19440.284
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,32.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,28.664757192038195,21.92982823529412,35.742416,33.1218999090909,58.0,4.1493302666666665,71.58388009049773,89.0,1.0,170619.008,65.40666666666667,41.655,,98.3315,2026-04-15 11:29:43.917375+00:00,0.325,296.22764541852143,86.45197727272728,248.24005882352932,float16,345.8079090909091,74.05691135463036,170618.9369632315,21327.376
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,64.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,49.28206137842991,36.57725325,63.237534,58.003529285714286,55.3125,4.281364214285714,73.79699831418581,99.3,1.0,180642.848,64.81428571428572,44.102,,92.8751,2026-04-15 11:29:43.917375+00:00,0.172,290.5258224806444,89.8728,236.13762500000004,float16,359.4912,72.63145562016109,180642.7772352331,22580.356
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,13.321524297105352,11.249228736842104,15.371323,14.73585971428571,64.45,4.504072555555555,78.36830787139417,92.57142857142856,1.0,122735.68,74.99444444444445,29.965,,136.6939,2026-04-15 11:29:43.917375+00:00,0.936,318.89376441494363,90.99363333333334,272.99275000000006,float16,363.9745333333333,79.72344110373591,122735.65974780146,15341.96
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.2048.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,16.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,31.749826940466328,27.9134191923077,35.76683,34.31529234999999,74.92307692307692,4.575521399999999,84.78221257908758,96.28571428571428,1.0,168769.12,81.60416666666664,20.602,,198.8186,2026-04-15 11:29:43.917375+00:00,0.322,341.8385650152836,91.04021428571428,307.1263461538461,float16,364.1608571428571,85.4596412538209,168769.07894935383,21096.14
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.2048.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,32.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,55.97927379915759,46.204165840000016,63.26683,60.39261640000001,75.0,4.658876782608695,86.22755175983437,94.45,1.0,179289.728,80.9695652173913,21.886,,187.152,2026-04-15 11:29:43.917375+00:00,0.171,343.25215678158463,99.2660789473684,305.97076,float16,397.06431578947365,85.81303919539616,179289.73241001967,22411.216
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.2048.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,19.853642802723087,17.245982321428567,22.058334,21.36286618181819,74.20689655172414,4.598872518518519,83.48924208568795,92.1304347826087,1.0,153236.032,79.89629629629631,18.706,,218.9722,2026-04-15 11:29:43.917375+00:00,0.585,339.98974903839604,96.67779545454546,302.37562068965514,float16,386.7111818181818,84.99743725959901,153236.0363552999,19154.504
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.4096.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,16.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,59.05358081093969,53.72177493333336,63.30101,61.85494409999999,85.75555555555556,4.914407953488373,92.91627860857868,98.28205128205128,1.0,171660.32,89.66744186046509,10.477,,390.9399,2026-04-15 11:29:43.917375+00:00,0.164,366.8926679012806,97.10346794871796,343.99633333333344,float16,388.4138717948718,91.72316697532015,171660.3089119325,21457.54
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.4096.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,32.61448538512964,29.55567485416668,35.173569,34.474671804878085,84.22916666666667,4.854576434782611,90.17246312332988,97.6904761904762,1.0,162123.424,87.28695652173914,9.895,,413.9369,2026-04-15 11:29:43.917375+00:00,0.309,364.6894621974273,97.25796428571428,345.99429166666664,float16,389.0318571428571,91.1723655493568,162123.4154287767,20265.428
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,128.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,40.28586216463295,27.725690583333336,63.227768,55.9502107,49.5,3.718753363636364,64.3031746031746,85.71428571428571,1.0,167864.0,49.720000000000006,81.965,,49.9726,2026-04-15 11:29:43.917375+00:00,0.16,262.57614776785715,83.34007142857142,198.88025,float16,333.3602857142857,65.64403694196429,167864.14955395556,20983.0
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,11.873175450066253,8.919765142857145,15.476303,14.416427874999998,44.85714285714285,3.944395916666666,60.290670093795086,81.625,1.0,121308.48,57.81666666666667,59.233,,69.151,2026-04-15 11:29:43.917375+00:00,0.926,261.8191240835554,81.07968750000002,204.4322857142857,float16,324.3187500000001,65.45478102088884,121308.556636925,15163.56
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,32.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,16.120878043898813,10.81658075,22.339096,19.92407671428571,45.69230769230769,3.7476939090909096,61.93276862026862,83.71428571428571,1.0,152373.952,56.09000000000001,74.401,,55.0528,2026-04-15 11:29:43.917375+00:00,0.581,249.07090610119047,70.9805625,194.32608333333337,float16,283.92225,62.26772652529762,152373.8665426645,19046.744
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,64.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,20.314397729216275,14.17246157142857,35.722885,31.324933333333338,39.8,3.437258692307692,53.03819444444444,66.33333333333333,1.0,167667.552,42.44166666666666,81.869,,50.0312,2026-04-15 11:29:43.917375+00:00,0.32,223.2446179157648,66.99515625,180.2703571428571,float16,267.980625,55.811154478941205,167667.5354578743,20958.444
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,10.44574203022446,8.562873800000002,12.082748,11.629692857142857,53.2,4.321766722222223,64.72103758169933,76.2,1.0,65165.056,70.71666666666667,31.819,,128.7286,2026-04-15 11:29:43.917375+00:00,0.994,251.16669842390908,70.94758928571429,226.1556,float16,283.79035714285715,62.79167460597727,65165.06821327972,8145.632
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.8192.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-gptq-lora-fsdp-r-4-a-16-tm-default-v1.0.0,gptq-lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,"['True', 'True', 'True']",2.0.1,61.304643255185646,59.01600688888888,63.225327,62.551728670588254,91.51648351648352,5.026280213483146,94.29239644383163,97.69411764705882,1.0,157440.256,94.2224719101124,4.805,,852.4995,2026-04-15 11:29:43.917375+00:00,0.15,374.6169182325995,95.21966470588234,367.0210555555557,float16,380.87865882352935,93.65422955814988,157440.24248694573,19680.032
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.1024.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,1024.0,16.0,0.0,0.0,,2.0.1,73.43204089224807,71.62758365116275,76.886292,75.23649813333337,85.6304347826087,3.038142304347826,91.2454499494439,96.86046511627907,1.0,40269.944,88.44782608695655,9.832,,416.6188,2026-04-15 11:29:43.917375+00:00,0.154,357.0442146107179,91.74364534883722,347.1138478260869,float16,366.9745813953489,89.26105365267948,40269.944611236926,20134.972
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.1024.0-torch_dtype.float16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,1024.0,2.0,0.0,0.0,,2.0.1,20.651492434473692,20.640235040000004,20.905991,20.662749828947383,78.0,2.3045680657894736,79.0,80.0,1.0,22238.288,97.64868421052628,5.429,,754.4294,2026-04-15 11:29:43.917375+00:00,0.679,293.8996464035089,76.33006333333336,282.4790394736844,float16,305.3202533333334,73.47491160087722,22238.284987302988,11119.144
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.1024.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,1024.0,4.0,0.0,0.0,,2.0.1,27.05318606800767,25.65364741379313,28.954163,28.452724722222204,82.40677966101696,2.699962543859649,84.62005649717514,86.83333333333333,1.0,32093.104,91.27678571428572,7.835,,522.7671,2026-04-15 11:29:43.917375+00:00,0.49,317.0155166028097,79.44637037037039,316.2455517241379,float16,317.78548148148155,79.25387915070243,32093.09843714342,16046.552
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.1024.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,1024.0,8.0,0.0,0.0,,2.0.1,42.572802177949725,41.22345744680855,44.896545,43.92214690909089,87.97916666666667,2.639282,89.04513888888889,90.11111111111111,1.0,37629.36,90.59583333333336,9.187,,445.8544,2026-04-15 11:29:43.917375+00:00,0.287,361.9538861218569,91.99335795454544,355.934340425532,float16,367.9734318181818,90.48847153046422,37629.36061638059,18814.68
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.2048.0-torch_dtype.float16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,2.0,0.0,0.0,,2.0.1,27.97244358970763,27.23643139639642,28.961487,28.70845578301884,87.92792792792793,2.904908127272727,88.67151113377528,89.41509433962264,1.0,31398.496,94.7918181818181,3.833,,1068.6637,2026-04-15 11:29:43.917375+00:00,0.479,331.2550779789224,84.93311556603773,322.7776936936938,float16,339.7324622641509,82.8137694947306,31398.49514866089,15699.248
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.2048.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,4.0,0.0,0.0,,2.0.1,44.20637152108212,44.20384787912082,44.668198,44.208895163043415,94.53260869565216,2.456174630434784,95.73883182035355,96.94505494505496,1.0,36750.824,97.7347826086956,4.486,,913.0253,2026-04-15 11:29:43.917375+00:00,0.28,358.97429198518864,91.16668131868128,353.2818586956522,float16,364.6667252747251,89.74357299629716,36750.82388187929,18375.412
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.2048.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,8.0,0.0,0.0,,2.0.1,75.32663512599176,74.90993458139542,76.65062,75.7433356705881,96.39080459770116,2.4002573103448275,96.44246112238,96.49411764705884,1.0,39269.352,96.89195402298851,4.794,,854.4687,2026-04-15 11:29:43.917375+00:00,0.15,373.4381409712722,94.06175872093026,370.6292470588234,float16,376.247034883721,93.35953524281804,39269.351820610864,19634.676
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.4096.0-torch_dtype.float16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,2.0,0.0,0.0,,2.0.1,44.26278770047856,43.81375467368425,44.952698,44.71182072727287,94.77368421052633,2.7367795811518327,95.60341964537012,96.43315508021392,1.0,35197.504,97.271727748691,2.148,,1906.6371,2026-04-15 11:29:43.917375+00:00,0.269,357.8473340979455,91.37275394736848,350.2036524064172,float16,365.49101578947386,89.46183352448638,35197.502450781016,17598.752
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.4096.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,4.0,0.0,0.0,,2.0.1,75.82289905147347,75.4146148813557,76.687241,76.23118322159124,97.4715909090909,1.8693829269662925,97.53523048279403,97.59887005649718,1.0,37823.568,98.2910112359551,2.309,,1774.2606,2026-04-15 11:29:43.917375+00:00,0.144,364.6672757126347,91.37023728813556,363.8536022727272,float16,365.4809491525423,91.16681892815868,37823.56661698963,18911.784
